note,commentaire,type,nb_mots_comm,expression_count_comm,annee_comm,Contains_Ellipsis_comm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,commentaireAmeliore,LOC_count,MISC_count,ORG_count,PER_count,ADJ_count,ADP_count,ADV_count,AUX_count,CCONJ_count,DET_count,INTJ_count,NOUN_count,NUM_count,PART_count,PRON_count,PROPN_count,PUNCT_count,SCONJ_count,SYM_count,VERB_count,X_count,SPACE_count
5,"Je commande toujours sur ce site, les tailles sont parfaites la qualite aussi",1,13,0,2023,0,0,0,0,0,1,0,commande site taille parfait qualite,0.0,0.0,0.0,0.0,7.14,7.14,14.29,7.14,0.0,21.43,0.0,21.43,0.0,0.0,7.14,0.0,7.14,0.0,0.0,7.14,0.0,0.0
4,Livraison dans les temps et emballages très correctsLes produits sont bien taillés et identiques à la photoJe recommande,1,18,0,2023,0,0,0,0,0,1,0,livraison temps emballage correctsle produit bien tailler identique photoje recommander,0.0,0.0,0.0,5.56,16.67,11.11,11.11,5.56,11.11,11.11,0.0,16.67,0.0,0.0,0.0,5.56,5.56,0.0,0.0,5.56,0.0,0.0
4,Assez bons produits en général Par contre délai un peu long et j’ai reçu une commande pour laquelle j’ai payé 5€ en plus en même temps qu’une commande normale,1,29,0,2023,0,0,0,0,0,1,0,bon produit général contre délai long recevoir commande payer euro temps commande normal,3.03,3.03,0.0,0.0,12.12,18.18,9.09,6.06,3.03,9.09,0.0,21.21,3.03,0.0,6.06,6.06,0.0,0.0,0.0,6.06,0.0,0.0
5,Super commande pour mon futur voyage en Martinique,1,8,0,2023,0,0,0,0,0,1,0,super command futur voyage martiniqu,12.5,12.5,0.0,0.0,25.0,25.0,0.0,0.0,0.0,12.5,0.0,12.5,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"Je commande régulièrement chez SHEIN , et franchement vous êtes au top j’adore . Vêtements pas très cher, régulièrement des réductions. De bonne qualité",1,24,0,2023,0,0,0,0,0,1,0,commande régulièrement shein franchement top adore vêtement cher régulièrement réduction bon qualité,0.0,3.7,3.7,0.0,11.11,14.81,18.52,0.0,3.7,0.0,0.0,14.81,0.0,0.0,7.41,7.41,14.81,0.0,0.0,7.41,0.0,0.0
5,La marchandise a été livrée très vite et correspond parfaitement à mes attentes,1,13,0,2023,0,0,0,0,0,1,0,marchandise livrer correspondre parfaitement attente,0.0,0.0,0.0,0.0,0.0,7.69,23.08,15.38,7.69,15.38,0.0,15.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38,0.0,0.0
5,Car il respecte le délai de livraison et tout,1,9,0,2023,0,0,0,0,0,1,0,respecter délai livraison,0.0,0.0,0.0,0.0,0.0,11.11,11.11,0.0,22.22,11.11,0.0,22.22,0.0,0.0,11.11,0.0,0.0,0.0,0.0,11.11,0.0,0.0
2,"Plusieurs commandes réalisées (4 en tout) et à chaque fois les commandes sont divisées en plusieurs parties. Certains vêtements sont envoyés et d'autres restent au statut de ""commande en cours"" même après 1 semaine. On reçoit alors un message pour dire que ce n'est pas en stock et que c'est en attente de réapprovisionnement...du grand n'importe quoi parce que lorsqu'on commande c'est écrit en stock et qu'on a payé. Ce que je soupçonne donc c'est que Shein pratique le stock mensonger et que dans le fait, ils attendent qu'il y ait assez de demandes pour fabriquer les vêtements et ainsi renouveller le stock, qui au départ était censé être rempli. Notre argent est où en attendant ? Stocké ? Utilisé ? Investi ?Une pratique honteuse, qui m'a fait tout annuler. Soit il y a du stock soit il n'y en a pas mais qu'on vienne pas me dire qu'il y en a pour envoyer un message 3h après pour dire que non. Voilà voilà",0,164,4,2023,1,0,0,0,1,0,0,commande réaliser commande diviser party vêtement envoyer statut command cours semaine recevoir message stock attente réapprovisionnement commande écrire stock payer soupçonner shein pratique stock mensonger attendre demande fabriquer vêtement renouveller stock départ censé remplir argent attendre stocké utiliser investi pratique honteux annuler stock venir envoyer message,0.0,0.0,0.0,1.55,3.11,11.4,7.25,6.74,4.15,6.74,0.0,11.92,1.55,0.0,15.03,1.55,9.33,6.22,0.0,15.03,0.0,0.0
5,Je nais pas reçu une blouse frenchy j’ai reçu le reste de ma commande sauf cette blouse je l’attends tjrs commande du 30 décembre,1,24,0,2023,0,0,0,0,1,0,0,nai recevoir blous frenchy recevoir commande blous attend tjrs command décembre,7.69,0.0,0.0,0.0,19.23,11.54,3.85,3.85,0.0,15.38,0.0,19.23,3.85,0.0,7.69,3.85,0.0,0.0,0.0,11.54,0.0,0.0
5,Je suis toujours satisfaite de mes achats chez Shein.,1,9,0,2023,0,0,0,0,1,0,0,satisfaire achat shein,0.0,0.0,0.0,10.0,0.0,20.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,10.0,0.0,0.0
5,Très satisfaite Rapport qualité prix très satisfaisante,1,7,0,2023,0,0,0,0,1,0,0,satisfaire rapport qualité prix satisfaisant,14.29,0.0,0.0,0.0,14.29,0.0,28.57,0.0,0.0,14.29,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29,0.0,0.0
5,J'ai commandé le 01 janvier et reçu ma commande le 10 janvier. Entreprise hyper réactive :),1,16,0,2023,0,0,0,0,1,0,0,commander janvier recevoir commande janvier entreprise hyper réactif,0.0,0.0,0.0,0.0,5.56,0.0,0.0,5.56,5.56,16.67,0.0,22.22,11.11,0.0,5.56,0.0,5.56,0.0,0.0,22.22,0.0,0.0
5,"article conforme a la description, taille correcte, livraison pas trop attendue.",1,11,0,2023,0,0,0,0,1,0,0,article conforme description taille correct livraison attendre,0.0,0.0,0.0,0.0,14.29,0.0,14.29,0.0,0.0,7.14,0.0,28.57,0.0,0.0,0.0,0.0,21.43,0.0,0.0,14.29,0.0,0.0
1,"Edit: merci pour votre réponse, néanmoins àprès application de vos conseils cella n'a servi à rien! Rien qu'hier, j'ai été taguée 4 fois. Vous dites ne rien avoir avec ce genre de pratique, et pourtant, la seule information qui apparait dans ces stories c'est un lien qui nous ramène sur votre site directement. ____Une entreprise qui spam les gens sur Instagram en les taguant PLUSIEURS FOIS PAR JOUR, et ce, TOUS LES JOURS, à travers des story des fausses comptes! Si vous pensez que cette manière de vous faire de la publicité marche, vous vous trompés! Vous agacer les gens ! Résultats: on se sent harcelés par vos publicités et ON NE VEUX SURTOUT PAS ACCHETER chez des entreprises qui pensent que le harcèlement commercial c'est une bonne stratégie de vente! Trouvez-vous une stratégie commerciale honnête et arrêter de nous harceler!",0,141,6,2023,0,0,0,0,0,1,0,edit réponse àprès application conseil celler servir hier taguer dire genre pratique information apparer story lien ramener site entreprise spam instagram taguant jour jour travers story faux compte penser manière publicité march tromper agacer résultat harceler publicité vouloir accheter entreprise penser harcèlement commercial bon stratégie vente trouver stratégie commercial honnête arrêter harceler,0.6,1.19,1.79,0.6,6.55,11.31,5.36,3.57,2.38,12.5,0.0,18.45,0.6,0.0,13.1,1.79,10.71,2.38,0.0,11.31,0.0,0.0
3,L'un des 2 articles et très bien mais l'autre et beaucoup trop grand,0,13,0,2023,0,0,0,0,1,0,0,article bien,0.0,0.0,0.0,0.0,6.67,6.67,26.67,0.0,20.0,13.33,0.0,6.67,6.67,0.0,13.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"Bon rapport qualité prix, rapidité de la livraison et un très grand choix de produits.",1,15,0,2023,0,0,0,1,0,0,0,bon rapport qualité prix rapidité livraison choix produit,0.0,0.0,0.0,0.0,11.76,11.76,5.88,0.0,5.88,11.76,0.0,41.18,0.0,0.0,0.0,0.0,11.76,0.0,0.0,0.0,0.0,0.0
4,"Bonjour,Quand comptez vous remettre les livraisons en point relais ? MerciChrystel",1,11,1,2023,0,0,0,1,0,0,0,comptez remettre livraison point relai mercichrystel,0.0,23.08,0.0,0.0,7.69,7.69,0.0,0.0,0.0,7.69,0.0,30.77,0.0,0.0,7.69,7.69,15.38,7.69,0.0,7.69,0.0,0.0
5,Commande reçue rapidement. Articles conforment à mes attentes. Très bon rapport qualité prix.,1,13,0,2023,0,0,0,1,0,0,0,commande recevoir rapidement article conformer attente bon rapport qualité prix,0.0,0.0,0.0,12.5,6.25,6.25,12.5,0.0,0.0,6.25,0.0,31.25,0.0,0.0,0.0,6.25,18.75,0.0,0.0,12.5,0.0,0.0
5,Parfait je recommande vivement topbpour les grandes tailles. Envoie rapide avec suivi et retour facile,1,15,0,2023,0,0,0,1,0,0,0,parfaire recommander vivement topbpour taille envoie rapide suivi facile,0.0,0.0,0.0,0.0,25.0,6.25,6.25,0.0,6.25,6.25,0.0,18.75,0.0,0.0,6.25,0.0,6.25,0.0,0.0,18.75,0.0,0.0
1,J’ai pas reçu une des commandes que j’avais commandé,0,9,0,2023,0,0,0,1,0,0,0,recevoir commande commander,9.09,0.0,0.0,0.0,0.0,9.09,9.09,9.09,0.0,9.09,0.0,18.18,0.0,0.0,9.09,18.18,0.0,0.0,0.0,18.18,0.0,0.0
1,J’ai gagné la carte cadeau et j’ai payé mais je ne l’es pas reçu j’espère que ce n’est pas de l’arnaque merci d’avance,0,23,0,2023,0,0,0,1,0,0,0,gagner carte cadeau payer recevoir espérer arnaqu avance,10.0,3.33,0.0,3.33,10.0,0.0,10.0,13.33,6.67,10.0,0.0,16.67,0.0,0.0,3.33,10.0,0.0,3.33,0.0,13.33,3.33,0.0
5,"très bonne expérience, j'achète chez shein souvent bon rapport qualité prix",1,11,0,2023,0,0,0,1,0,0,0,bon expérience acheter shein bon rapport qualité prix,0.0,0.0,0.0,7.69,23.08,7.69,15.38,0.0,0.0,0.0,0.0,30.77,0.0,0.0,7.69,0.0,7.69,0.0,0.0,7.69,0.0,0.0
4,Livraison hyper rapide Il y a un bon suivi du colis Un peu dessus sur certains articles sur la matière et la qualité Les bijoux sont superbes Les autres vêtements sont de superbes qualités,1,34,0,2023,0,0,1,0,0,0,0,livraison hyper rapide bon suivi colis article matière qualité bijou superbe vêtement superbe qualité,0.0,8.82,0.0,2.94,14.71,11.76,5.88,5.88,2.94,20.59,0.0,20.59,2.94,0.0,5.88,2.94,0.0,0.0,0.0,5.88,0.0,0.0
1,"Le moment où je veux passer commande mais me dise En raison de la faible solvabilité de votre compte, vous n'êtes pas autorisé à passer une commande.. moi j’ai toujours le problème je ne peux ni commander ni passer commande",0,40,0,2023,0,0,1,0,0,0,0,vouloir passer command dire raison faible solvabilité compte autoriser passer commande problème commander passer commande,2.27,2.27,0.0,0.0,6.82,9.09,9.09,4.55,6.82,11.36,0.0,13.64,0.0,0.0,13.64,2.27,4.55,0.0,0.0,18.18,0.0,0.0
5,J’aime beaucoup ce site pour la facilité des retours quand les produits ne vont pas. Et la facilité des livraisons.,1,20,0,2023,0,0,1,0,0,0,0,aimer site facilité retour produit facilité livraison,0.0,4.35,0.0,0.0,0.0,13.04,13.04,0.0,4.35,17.39,0.0,26.09,0.0,0.0,0.0,4.35,8.7,4.35,0.0,8.7,0.0,0.0
5,Pour le moment je ne suis pas déçu et livraison reçu rapidement,1,12,0,2023,0,1,0,0,0,0,0,déçu livraison recevoir rapidement,0.0,0.0,0.0,0.0,8.33,8.33,25.0,8.33,8.33,8.33,0.0,16.67,0.0,0.0,8.33,0.0,0.0,0.0,0.0,8.33,0.0,0.0
5,"Tout a été parfait, site très fonctionnel et facile ne beug jamais. Les prix sont très attractif, il y a des moments où la livraison est gratuite donc il faut souvent voir le site car c est une offre spéciale juste quelque jours. Livraison très rapide entre une semaine et 10 jours. Je recommande cette application à tout le monde car il y en a vraiment pour tout les goûts !",1,71,1,2023,0,1,0,0,0,0,0,parfaire site fonctionnel facile beug prix attractif livraison gratuit voir site offre spécial jour livraison rapide semaine jour recommander application goût,0.0,0.0,0.0,1.32,7.89,3.95,13.16,7.89,5.26,11.84,0.0,18.42,1.32,0.0,11.84,1.32,7.89,0.0,0.0,9.21,0.0,0.0
1,"Bonjour j'ai passé une commande le 25 décembre qui a été expédié le 26 décembre 6G58751494449 je souhaite savoir si je vais la recevoir ? Car je n'ai rien reçu. Merci .Le 10 janvier : Message reçu de Shein me demandant de patienter , OK, je patiente .Le 13 janvier : Bonjour commande 6G58751494449 je ne l'ai toujours pas reçu , dois-je continuer de patienter ?20 janvier 2023 : commande 6G58751494449 GSONTW52M00M6FS du 26 décembre 2022 pas reçu à ce jour , en négociation pour un renvoie de commande depuis trois jour car il y a un produit en rupture, je propose plein d'autre produit au même prix que celui qui manque sauf qu'on me dit qu'ils sont tous en rupture hors sur le site il en reste et je ne veux pas de remboursement. C'est compliqué avec Shein France . J'ai pas toute les informations pour comprendre pourquoi sa se passe ainsi .Bon, j'ai finis par céder sur les produits de remplacement à celui manquant de ma commande sois disant en rupture . Bizarrement j'ai pu le commander donc j'ai compris que la seule chose que l'on puisse faire c'est demander un remboursement d'un produit ou d'une commande .Merci Shein FRANCE .Maintenant je vais voir si je reçois toutes mes commandes , il y en a 3 .",0,219,2,2023,0,0,0,0,0,1,0,command décembre expédier décembre souhaiter savoir recevoir recevoir .le janvier message recevoir shein demander patienter ok patient .le janvier command recevoir continuer patienter janvier commande décembre recevoir jour négociation renvoie command jour produit rupture proposer plein produit prix manque rupture site vouloir remboursement compliquer shein france information comprendre .bon céder produit remplacement manquer commande rupture bizarrement commander chose pouvoir demander remboursement produit commande .merci shein france .maintener voir recevoir commande,0.41,1.24,0.0,1.24,5.39,10.79,4.56,4.98,1.66,7.05,0.0,14.52,5.39,0.0,16.18,2.9,7.05,2.9,0.0,16.6,0.0,0.0
3,"J'ai fait un achat de 6 articles, 2 sont arrivés, les 4 sont manquants, ils me demandent de faire une évaluation, je ne le ferai que lorsque je recevrai ce qui manque.",0,32,0,2023,0,1,0,0,0,0,0,achat article arriver manquant demander évaluation ferai recevoir manqu,0.0,0.0,0.0,0.0,2.63,5.26,2.63,7.89,0.0,7.89,0.0,13.16,5.26,0.0,23.68,0.0,13.16,5.26,0.0,13.16,0.0,0.0
5,"Je suis vraiment ravie de connaître cette entreprise qui est shein, je trouve ce que je veux, bonne qualité en général, je n'ai jamais été déçue, livraison rapide et très bon suivi. Un entreprise honnête, jamais de quiproquos, tout est clair et net.",1,43,0,2023,0,1,0,0,0,0,0,ravir connaître entreprise shein veux bon qualité général décevoir livraison rapide bon suivi entreprise honnête quiproquo clair net,0.0,0.0,0.0,0.0,17.31,5.77,11.54,9.62,3.85,3.85,0.0,11.54,1.92,0.0,13.46,0.0,15.38,0.0,0.0,5.77,0.0,0.0
5,Super je recommande,1,3,0,2023,0,1,0,0,0,0,0,super recommander,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,33.33,0.0,0.0,0.0,33.33,0.0,0.0
1,Je n'ai pas reçu le deuxième colis qui est bloqué a Rennes depuis le 19/12/2022.,0,15,0,2023,0,1,0,0,0,0,0,recevoir colis bloquer renne,5.88,0.0,0.0,0.0,5.88,5.88,11.76,11.76,0.0,11.76,0.0,5.88,0.0,0.0,11.76,11.76,5.88,0.0,0.0,11.76,5.88,0.0
5,Commande livrée tres rapidement et articles correspondant à la description,1,10,0,2023,0,1,0,0,0,0,0,command livrer rapidement article correspondre description,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0
3,"J’ai pour habitude de commander chez Shein pour les prix attractifs mais j’ai été déçue par ma dernière commande… La matière , la qualité des vêtements n’est pas au rdv! Les chaussures chaussent trop petits oblige de prendre 2 tailles au dessus et des fois ça ne suffit même pas ! Les prix ont augmenté également j’ai remarqué…",0,58,2,2023,0,1,0,0,0,0,0,habitude commander shein prix attractif décevoir commande matière qualité vêtement rendez-vous chaussure chaussent petit oblige prendre taille prix augmenter remarquer,0.0,0.0,3.08,3.08,6.15,13.85,9.23,7.69,3.08,10.77,0.0,21.54,1.54,0.0,3.08,9.23,4.62,0.0,0.0,9.23,0.0,0.0
5,Je suis très contente de faire mes achats chez vous,1,10,0,2023,0,1,0,0,0,0,0,content achat,0.0,0.0,0.0,0.0,10.0,20.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
1,Le transporteur ne m'a pas livré ma commande,0,8,0,2023,0,1,0,0,0,0,0,transporteur livrer command,0.0,0.0,0.0,0.0,22.22,0.0,22.22,11.11,0.0,22.22,0.0,11.11,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"J'avais commandé 8 articles, je n'en ai reçu qu'un seul et en plus ce n'était même pas le bon ! J'ai commandé une robe, j'ai reçu un pull !",0,29,2,2023,0,1,0,0,0,0,0,commander article recevoir bon commander robe recevoir pull,0.0,0.0,0.0,0.0,5.41,2.7,13.51,10.81,2.7,10.81,0.0,8.11,2.7,0.0,16.22,0.0,10.81,2.7,0.0,13.51,0.0,0.0
1,"DES VOLEURS !!!!!!! COMMANDE JAMAIS RECU , 80 € DE MARCHANDISES DANS LA NATURE ILS NE VEULENT PAS ME REMBOURSER ALORS QUE JE SUIS UNE BONNE CLIENTE BAH LA ILS PEUVENT SE BROSSER JE VAIS LEUR FAIRE DE LA PUB ILS VONT VOIRCA FAIT 1 MOIS QUE JE COURS APRES EUX POUR ETRE REMBOURSER VRAIMENT MAIS VRAIMENT EN COLERE",0,59,7,2023,0,1,0,0,0,0,0,voleur commande recu euro marchandise nature vouloir rembourser bon client bah brosser pub voircer mois cours rembourser colere,0.0,9.23,7.69,0.0,3.08,9.23,10.77,3.08,1.54,7.69,0.0,16.92,3.08,0.0,6.15,10.77,12.31,3.08,0.0,10.77,1.54,0.0
5,Produit vraiment super en plus des prix qui défi tt concurrence,1,11,0,2023,0,1,0,0,0,0,0,produire super prix défi tt concurrence,0.0,0.0,0.0,0.0,0.0,9.09,18.18,0.0,0.0,18.18,0.0,18.18,0.0,0.0,9.09,9.09,0.0,0.0,0.0,18.18,0.0,0.0
3,Ils faudrait que les frais soient un peu moins cher,0,10,0,2023,0,1,0,0,0,0,0,falloir frais cher,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,20.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0
5,"Bonjour, je suis généralement satisfaite de mes commandes ! Je commande assez souvent mais mis à part quelques réductions je ne reçois jamais de cadeaux :gift:…. Dommage",1,27,1,2023,0,1,0,0,0,0,0,généralement satisfaire commande commande réduction recevoir cadeau gift: dommage,0.0,3.23,3.23,0.0,0.0,6.45,16.13,3.23,3.23,9.68,0.0,22.58,0.0,0.0,9.68,3.23,12.9,0.0,0.0,12.9,0.0,0.0
5,Je commande beaucoup de choses sur ce site. Je n'ai jamais eu à me plaindre de celui-ci.,1,17,0,2023,0,0,0,0,0,0,0,commande chose site plaindre,0.0,0.0,0.0,0.0,0.0,20.0,15.0,5.0,0.0,5.0,0.0,10.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,15.0,0.0,0.0
5,Super la formule curvy est au top les tailles très grandes qui nous laissent être à la mode tout en étant rondes,1,22,0,2023,0,0,0,0,0,0,0,super formule curvy top taille laisser mode ronde,0.0,4.55,0.0,0.0,4.55,13.64,9.09,13.64,0.0,13.64,0.0,27.27,0.0,0.0,9.09,0.0,0.0,0.0,0.0,9.09,0.0,0.0
4,"Cliente depuis qq temps, j'apprécie les prix modérés, mais la qualité n'est pas toujours bonne ... livraison assez rapide. Je commande beaucoup de foulards et des habits pour ma petite fille qui rafole de SHEIN !!!",1,36,3,2023,1,0,0,0,0,0,0,client quelque temps apprécier prix modérer qualité bon livraison rapide commande foulard habit petit fille rafole shein,0.0,0.0,2.33,0.0,9.3,11.63,11.63,2.33,4.65,9.3,0.0,20.93,0.0,0.0,6.98,0.0,16.28,0.0,0.0,6.98,0.0,0.0
5,Toujours facile de commander chez shein les articles sont souvent de bonne qualité et a des prix intéressants de plus les échanges ou remboursement sont faciles.,1,26,0,2023,0,0,0,0,0,0,0,facile commander shein article bon qualité prix intéressant échange remboursement facile,0.0,0.0,0.0,0.0,14.81,14.81,11.11,7.41,7.41,11.11,0.0,18.52,0.0,0.0,0.0,0.0,3.7,0.0,0.0,11.11,0.0,0.0
5,"Comme toujours, un très bon produit, de qualité et prix raisonnable",1,11,0,2023,0,0,0,0,0,0,0,bon produit qualité prix raisonnable,0.0,0.0,0.0,0.0,15.38,15.38,15.38,0.0,7.69,7.69,0.0,23.08,0.0,0.0,0.0,0.0,15.38,0.0,0.0,0.0,0.0,0.0
5,La commande a été livré rapidement il y avait tous a l'intérieur. Les vêtements de bonne qualité parfait,1,18,0,2023,0,0,0,0,0,0,0,commande livrer rapidement intérieur vêtement bon qualité parfaire,0.0,0.0,0.0,0.0,10.0,5.0,5.0,15.0,0.0,15.0,0.0,20.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0
3,"Très déçu de la robe, ne va pas a toutes les morphologies.",0,12,0,2023,0,0,0,0,0,0,0,déçu robe morphologie,0.0,0.0,0.0,0.0,14.29,7.14,21.43,0.0,0.0,14.29,0.0,14.29,0.0,0.0,0.0,0.0,14.29,0.0,0.0,14.29,0.0,0.0
